Temperature,Humidity,SquareFootage,Occupancy,RenewableEnergy,Hour,Month,DayOfMonth,WeekOfYear,IsWeekend,IsPeakHour,Hour_sin,Hour_cos,Month_sin,Month_cos,HVAC_enc,Lighting_enc,Holiday_enc,DayOfWeek_enc,Season_Winter
-1.521338696602253,0.593821873976543,-0.5090952903186189,-1.6306154216280229,1.0246420622138683,-1.6633254171705316,1.698085729764863,-0.25067349648100484,0.007865607165033067,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,4,1
1.762897740284437,0.7212355100424573,0.04405032502632161,-0.9309681503475625,0.0869474442254037,1.395663855786768,-0.5888984180666026,-1.2456289400660294,4.202856095182683,0,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,1,0,0,0,1
-0.7052529974798909,-0.0033656784206291153,0.9368082171941864,-0.2313208790671022,0.47062107001849335,1.395663855786768,1.698085729764863,-0.6928759158521269,0.007865607165033067,0,1,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,1,1,1,1
1.4129613689968799,-0.14085212302188466,0.6420940148369586,-1.6306154216280229,-1.0341980674100844,0.230334608945892,-0.5888984180666026,-0.6928759158521269,-0.44811161979340713,0,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,1,1,1,4,1
0.14578608900281645,-1.430985282956791,1.06239741314601,-0.2313208790671022,0.00501268291045932,-0.060997702764327005,1.698085729764863,-0.913977125537688,-0.08332983822665498,0,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,1,1,1,0,1
0.36625114217952554,-0.7773483751883478,0.32067969667222823,-0.2313208790671022,0.09843614973679123,-1.226326949605203,-0.5888984180666026,-0.5823253110093464,-0.44811161979340713,0,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,1,1,0,1,1
1.540798990839321,1.3999515404789753,0.41010857099414844,-1.6306154216280229,0.012342512369368348,0.6673330765112205,-0.5888984180666026,-1.35617954490881,4.202856095182683,0,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,1,1,0,4,1
0.5127074124906942,0.1478071528363036,0.16654445509767302,-1.6306154216280229,-0.9998216347645358,-0.643662326184765,-0.5888984180666026,0.9653831567895809,-0.2657207290100311,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,0,1,1,1
0.8488839476038685,-1.0396265169230852,-1.685006420144296,0.4683263922133582,0.7826214520949915,-1.6633254171705316,-0.5888984180666026,-1.135078335223249,-0.44811161979340713,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,0,5,1
1.0823721349686557,-1.5880466930565935,1.2121692872532315,0.8181500278535884,0.8300985901332505,-0.060997702764327005,1.698085729764863,-0.36122410132378535,0.007865607165033067,0,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,0,0,4,1
-0.6360125240178663,1.338846625366024,-1.5293884425198696,0.4683263922133582,1.2233087955494253,-1.0806607937500936,1.698085729764863,-0.47177470616656586,0.007865607165033067,1,0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,1,0,5,1
0.8852469813223647,-1.1338806522702116,-1.4739603637441676,-0.2313208790671022,0.7743641892411888,-0.060997702764327005,-0.5888984180666026,0.9653831567895809,-0.2657207290100311,0,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,1,0,0,4,1
0.726349177726959,-0.30623778271283,0.5557072502413684,1.5177972991340487,0.029514087175868346,0.6673330765112205,1.698085729764863,-0.47177470616656586,0.007865607165033067,0,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,0,0,2,1
-0.9438189730537577,0.20101700552043256,0.17654680419439864,-1.6306154216280229,1.208690745785844,-1.6633254171705316,-0.5888984180666026,0.8548325519468004,-0.2657207290100311,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,1,0,0,4,1
-0.4045518236837991,0.9075655925860251,1.2761454369214957,-1.2807917859877929,-1.008025552423872,1.104331544076549,-0.5888984180666026,-0.1401228916382243,-0.35691617440171913,0,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,0,0,1,1
0.08330211961744467,-0.49881542253252786,-0.1332657939600717,-0.9309681503475625,-0.12013116904204084,1.5413300116418776,-0.5888984180666026,1.8497879955318253,-0.17452528361834302,0,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,1,1,1,4,1
0.9144090205372924,0.6826850735169309,-1.060907632125087,1.1679736634938187,-0.16301880706678004,0.230334608945892,1.698085729764863,-0.8034265206949074,-0.08332983822665498,0,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,0,1,0,2,1
-1.2732083711989968,-0.13957127497880126,-1.2200331839914014,-0.9309681503475625,0.6738847075861396,-0.35233001447454604,-0.5888984180666026,-0.36122410132378535,-0.35691617440171913,1,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,1,0,1,5,1
0.7292327585356335,0.8910979415867747,0.6927806102360063,1.5177972991340487,0.9976630872646531,-1.3719931054603125,-0.5888984180666026,-1.2456289400660294,4.202856095182683,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,1,1,0,3,1
0.7158889670078493,-1.3457385936297366,-0.11986278046622559,1.5177972991340487,0.25706931749498413,0.9586653882214395,1.698085729764863,-0.47177470616656586,0.007865607165033067,1,1,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,0,0,5,1
-1.339400331882781,1.6063050118929538,-0.9759074967283199,-0.9309681503475625,-0.7749610594355117,-0.934994637894984,-0.5888984180666026,0.6337313422612393,-0.2657207290100311,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0,1,1,1,1
0.15031456253631884,1.0144186908866393,-0.022655065002027106,-0.9309681503475625,0.8138420082750469,0.521666920656111,1.698085729764863,-0.47177470616656586,0.007865607165033067,1,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,0,1,6,1
-1.4738120687867489,0.7595471544909282,0.44335407105687685,0.4683263922133582,1.3813655580144313,-1.0806607937500936,-0.5888984180666026,0.30207952773289776,-0.35691617440171913,0,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1,0,1,2,1
-0.22721596234508465,0.6297261314253784,-1.7146243028937178,-0.9309681503475625,-1.5589333274560042,0.230334608945892,-0.5888984180666026,-0.36122410132378535,-0.35691617440171913,0,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,1,1,1,4,1
1.7471059006584027,0.973990957950815,1.4766282063745848,-1.6306154216280229,1.2035781058452528,0.230334608945892,-0.5888984180666026,-1.2456289400660294,4.202856095182683,0,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,1,0,0,3,1
-0.013566299527451366,-0.6264235885366513,-1.1696344118773476,1.1679736634938187,0.033574284556222064,-0.934994637894984,1.698085729764863,-0.36122410132378535,0.007865607165033067,0,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,1,1,1,1,1
1.723961063412029,1.4069489552277055,-0.8921131359131245,-0.5811445147073324,0.5557887235604481,0.37600076480100153,-0.5888984180666026,0.30207952773289776,-0.35691617440171913,1,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0,0,0,5,1
0.695952622429464,1.5497516518028132,0.7260419011690742,0.11850275657312802,-1.3344699014245214,0.230334608945892,-0.5888984180666026,0.7442819471040198,-0.2657207290100311,0,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,1,0,1,4,1
-1.0854986794649693,0.06618246454373293,-0.8694421376247958,0.8181500278535884,0.9123987941863181,-0.643662326184765,1.698085729764863,-0.36122410132378535,0.007865607165033067,0,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,1,0,1,1
0.2366251286427168,0.1096615058817595,0.9609686121892981,1.1679736634938187,-1.4008585961745437,-0.2066638586194365,1.698085729764863,-0.913977125537688,-0.08332983822665498,1,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,1,1,5,1
-0.6224472386455472,0.30957920079419365,1.0849680985740806,-0.5811445147073324,-0.9701009053852327,-0.49799617032965554,-0.5888984180666026,1.8497879955318253,-0.17452528361834302,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,1,0,1,0,1
0.57801259923613,0.1546624452932551,0.5664475298370115,-0.9309681503475625,1.6303145828714067,-1.517659261315422,1.698085729764863,-0.913977125537688,-0.08332983822665498,1,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,1,0,1,6,1
-1.214701763709081,-1.244275861934125,0.5721210459315978,1.1679736634938187,1.56373657316221,-1.3719931054603125,-0.5888984180666026,-0.47177470616656586,-0.44811161979340713,1,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,1,0,6,1
-1.142341528005034,-1.0799924396220737,-1.2404674991089573,1.1679736634938187,-0.6362535299257729,0.37600076480100153,1.698085729764863,-0.913977125537688,-0.08332983822665498,0,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,1,1,1,1
0.5878853385815205,0.41814138367600434,-0.3770893278215248,0.4683263922133582,1.3109083448826815,-1.6633254171705316,1.698085729764863,-0.8034265206949074,-0.08332983822665498,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,1,0,0,4,1
0.3386193526910985,-1.068586586708399,-1.3416915900675916,0.8181500278535884,1.6303145828714067,1.686996167496987,-0.5888984180666026,0.8548325519468004,-0.2657207290100311,1,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,1,1,0,6,1
-1.1407629953511902,0.1283566131274578,0.9707330879299592,-1.6306154216280229,0.8357444189370447,-0.35233001447454604,1.698085729764863,-0.36122410132378535,0.007865607165033067,0,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1,1,1,1,1
1.401500541342108,-0.46864371244114833,0.520747570916772,1.5177972991340487,1.4405018877188447,0.37600076480100153,1.698085729764863,-1.0245277303804685,-0.08332983822665498,1,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,0,0,6,1
0.907451146429472,1.645094665142191,-0.15927906785299797,-0.5811445147073324,1.1359634840241601,-1.226326949605203,-0.5888984180666026,1.2970349713179223,-0.17452528361834302,0,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,1,0,0,4,1
-0.8036915915870956,-1.2174493741478036,-0.4769810869878489,0.11850275657312802,-0.4559844016430045,-0.49799617032965554,1.698085729764863,-0.36122410132378535,0.007865607165033067,0,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1,0,1,2,1
1.0918171676385575,-0.6782965140675148,-1.3498250446967976,-0.5811445147073324,0.6750413507581356,0.9586653882214395,-0.5888984180666026,-0.6928759158521269,-0.44811161979340713,0,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1,0,1,3,1
-0.2507518672828517,0.03904923680973857,-0.339409610440241,-1.2807917859877929,-0.7563470530351873,1.2499976999316587,1.698085729764863,-0.6928759158521269,0.007865607165033067,0,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,0,1,1,1
-0.9684253487134225,-0.46891060466109236,-0.5885086252071464,-0.2313208790671022,0.38737292389750355,-0.49799617032965554,-0.5888984180666026,-0.6928759158521269,-0.44811161979340713,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0,1,0,4,1
-0.29761304201436717,-1.0141958347832654,1.47690882302408,-1.6306154216280229,0.8780645787042017,-0.35233001447454604,1.698085729764863,-1.135078335223249,-0.08332983822665498,0,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1,0,0,3,1
1.3329217037124048,-0.10700776839500646,-1.178905414805592,1.5177972991340487,-1.2889310859132646,-0.35233001447454604,1.698085729764863,-0.25067349648100484,0.007865607165033067,1,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,1,0,0,5,1
1.5310096579658368,0.2679136058395733,-1.6498284285898495,0.8181500278535884,-1.6415985268896638,-0.060997702764327005,1.698085729764863,-1.35617954490881,-0.08332983822665498,0,0,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0,0,0,4,1
1.5167572194221648,-0.8126998030337597,-0.739262625012223,-1.2807917859877929,0.6666345059182871,0.521666920656111,-0.5888984180666026,-0.913977125537688,-0.44811161979340713,1,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0,1,0,5,1
-0.33509358887092294,0.992860902978353,-0.7858526988175067,-0.2313208790671022,-0.9167230554065027,-0.2066638586194365,-0.5888984180666026,-0.36122410132378535,-0.35691617440171913,0,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0,1,1,4,1
-1.5760049594233712,0.25033840989539907,-0.5892865553444455,0.4683263922133582,1.120064921133485,0.6673330765112205,-0.5888984180666026,1.7392373906890446,-0.17452528361834302,0,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,1,1,1,0,1
1.1585006606665174,1.1342786161631857,-0.2974033288918799,0.11850275657312802,0.6925228853277335,-0.643662326184765,-0.5888984180666026,-0.913977125537688,-0.44811161979340713,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,1,0,0,1
-1.6962704045560364,0.8232559021358786,0.5473929830308641,1.5177972991340487,1.5699020710911558,0.230334608945892,-0.5888984180666026,0.5231807374184588,-0.2657207290100311,0,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0,1,4,1
1.104055461480341,0.3758772326951753,-0.38546258319477367,0.11850275657312802,-1.164823357166217,-0.060997702764327005,-0.5888984180666026,0.5231807374184588,-0.2657207290100311,0,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,1,0,1,1,1
0.9235939061874914,-0.43200697539680677,-0.7147983880390082,1.1679736634938187,1.4701421366332907,-0.7893284820398745,1.698085729764863,-1.35617954490881,-0.08332983822665498,1,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,1,0,1,6,1
-1.0798715153093779,0.5029303444258055,-0.8450311869029145,1.5177972991340487,1.3137037201137398,-0.2066638586194365,-0.5888984180666026,1.2970349713179223,-0.17452528361834302,0,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0,1,0,3,1
-1.3882421790625328,-1.5607463218239768,-0.7317358487537953,0.4683263922133582,0.34081560963637714,0.0846684530907825,1.698085729764863,-1.2456289400660294,-0.08332983822665498,0,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,1,0,3,1
-0.982083672323032,0.21200746964427702,-0.9549089071984829,0.8181500278535884,-1.3317259060049844,-1.6633254171705316,-0.5888984180666026,1.7392373906890446,-0.17452528361834302,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,1,0,0,3,1
0.8333616934977442,1.5901275788777527,-0.9303758331200672,1.1679736634938187,0.7867407849629613,1.686996167496987,-0.5888984180666026,-0.913977125537688,-0.44811161979340713,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0,1,1,0,1
-0.9979119745384972,-0.1461131719815812,-0.6280615606672315,0.11850275657312802,-0.35201494140297523,-0.934994637894984,-0.5888984180666026,-1.135078335223249,-0.44811161979340713,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0,0,0,0,1
-0.7005967103161429,-1.3039687251181271,-1.4846470260621527,-0.5811445147073324,-0.6631949352236616,-0.643662326184765,-0.5888984180666026,-0.6928759158521269,-0.44811161979340713,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,1,1,3,1
1.4554090141331486,-0.5939867179522839,0.95035705104212,0.4683263922133582,0.4385688912466467,1.104331544076549,-0.5888984180666026,0.41263013257567827,-0.2657207290100311,0,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,0,1,1,1
-0.1357142291693153,0.14689395749158052,0.9579463895563263,0.4683263922133582,1.5516985336143536,-0.35233001447454604,1.698085729764863,-0.47177470616656586,0.007865607165033067,0,0,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0,0,0,3,1
-1.3848576283102516,1.1031968681242095,-0.5055175551583654,-1.6306154216280229,0.6415987712821404,0.521666920656111,-0.5888984180666026,-0.47177470616656586,-0.44811161979340713,0,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,1,0,0,3,1
-0.27419646902252326,0.10384280272577537,1.2525284157686085,0.11850275657312802,0.22266888323348466,-0.2066638586194365,-0.5888984180666026,1.628686785846264,-0.17452528361834302,0,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0,1,2,1
1.233921399149821,-1.4416330411367544,-1.2376405794534144,-0.9309681503475625,-1.2134519869243994,-1.226326949605203,1.698085729764863,-0.913977125537688,-0.08332983822665498,1,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,1,0,1,6,1
-0.07503708869685642,1.7000157533799778,-0.8251406605020605,1.1679736634938187,1.2486254496771922,0.9586653882214395,1.698085729764863,-1.35617954490881,-0.08332983822665498,0,1,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,1,0,1,0,1
0.16125216165247505,0.155719803617836,-0.9279534364353756,0.4683263922133582,-1.4943326732002895,-0.49799617032965554,-0.5888984180666026,-1.35617954490881,4.202856095182683,1,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,1,0,0,6,1
1.2662671634999618,-1.0169484215146363,-1.463093754554817,1.1679736634938187,-1.13098491128372,0.521666920656111,1.698085729764863,-1.135078335223249,-0.08332983822665498,0,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,1,1,1,4,1
-0.29917512237300825,1.0629095809586577,1.216914427673082,0.8181500278535884,0.6549249782949853,0.0846684530907825,-0.5888984180666026,-1.2456289400660294,4.202856095182683,0,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0,0,1,1,1
0.19227359234882002,1.56974311701086,-1.4265840913893661,1.5177972991340487,0.8871997950261346,1.2499976999316587,-0.5888984180666026,0.6337313422612393,-0.2657207290100311,0,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,1,0,0,4,1
0.6242410158767975,-0.5884732065918586,1.5120327822692725,-0.2313208790671022,-0.13274154613566821,-1.226326949605203,-0.5888984180666026,1.628686785846264,-0.17452528361834302,0,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,1,1,1,2,1
-1.0882093569372175,-0.3139285680208337,1.3016199578084284,-1.2807917859877929,0.5515130097749024,0.230334608945892,-0.5888984180666026,-0.25067349648100484,-0.35691617440171913,0,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0,1,1,4,1
1.2062018934024716,1.5776578033924975,0.38664140043294215,-0.5811445147073324,0.5228555928101591,0.521666920656111,-0.5888984180666026,-0.029572286795443797,-0.35691617440171913,0,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0,1,1,3,1
-1.1909598116689832,1.095973892007907,0.8291790254974566,-0.2313208790671022,0.9940010864825787,-1.3719931054603125,1.698085729764863,-1.35617954490881,-0.08332983822665498,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,3,1
0.03308300717447061,-1.2802781318513166,-0.2892103258070109,0.4683263922133582,-1.1674652093523115,1.104331544076549,-0.5888984180666026,1.1864843664751419,-0.17452528361834302,1,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,1,0,6,1
-0.7379058539400737,0.33354512965432026,0.565602597558805,-0.9309681503475625,1.5762616686006257,1.686996167496987,-0.5888984180666026,1.407585576160703,-0.17452528361834302,1,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,1,1,0,5,1
-0.2362531156792535,-1.5168691995560952,-1.0338218339621508,-1.2807917859877929,-1.522957430914242,0.0846684530907825,-0.5888984180666026,1.9603386003746057,-0.08332983822665498,0,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,1,0,1,0,1
-0.771917128204408,0.8668370734564275,-0.5292817375806178,-0.5811445147073324,-1.4442957039027922,-1.226326949605203,1.698085729764863,-0.6928759158521269,0.007865607165033067,1,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,1,0,6,1
1.6342124749018938,1.4355718139931042,-1.624975769523098,-1.6306154216280229,-0.1167007227894967,1.5413300116418776,-0.5888984180666026,-0.25067349648100484,-0.35691617440171913,1,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,0,1,5,1
-0.5767612629071018,0.27392112826001885,0.2888457202888625,-0.2313208790671022,-1.703612893735384,-0.2066638586194365,-0.5888984180666026,1.407585576160703,-0.17452528361834302,0,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0,0,2,1
0.43408741379916815,0.30819559644464883,-1.2325870373189154,0.4683263922133582,-1.425121791663142,-0.35233001447454604,-0.5888984180666026,-0.029572286795443797,-0.35691617440171913,0,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0,1,1,1,1
-0.04969036957338459,0.9050388448020331,0.03624689506907303,0.11850275657312802,0.27320740990190917,-0.7893284820398745,-0.5888984180666026,0.5231807374184588,-0.2657207290100311,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1,1,1,2,1
0.8507684071175067,-1.05098366036087,-1.5824330550134618,-0.5811445147073324,1.4222202211081065,-0.7893284820398745,-0.5888984180666026,-0.6928759158521269,-0.44811161979340713,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,1,0,1,1
-1.4991820716098772,0.11726915973416291,0.9850736202264498,-0.9309681503475625,1.290833107519049,1.2499976999316587,1.698085729764863,-1.2456289400660294,-0.08332983822665498,0,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0,1,1,3,1
-1.5901406517899401,-1.747671111222436,-0.4076331140672436,-0.5811445147073324,-0.3689364295338887,0.6673330765112205,-0.5888984180666026,1.5181361810034835,-0.17452528361834302,0,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,1,1,1,1,1
-1.0548917535624363,0.13058283842025414,-0.03077949061603493,0.11850275657312802,0.3083995642251908,-1.517659261315422,1.698085729764863,-0.6928759158521269,0.007865607165033067,1,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,1,0,0,6,1
-0.9067423615807679,-0.13443270241501798,1.570492633228759,1.1679736634938187,-0.07079196075581985,1.5413300116418776,-0.5888984180666026,1.0759337616323614,-0.2657207290100311,0,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,1,1,1,1
-0.6046545941315378,0.6418246496156754,0.25465620381824494,1.1679736634938187,0.9355960295801907,1.5413300116418776,1.698085729764863,-0.8034265206949074,-0.08332983822665498,0,1,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,0,0,4,1
1.7173027946580288,-1.6959596602878697,1.3309601015483405,-0.5811445147073324,0.4427436489131506,-0.49799617032965554,-0.5888984180666026,0.8548325519468004,-0.2657207290100311,1,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,1,0,1,6,1
-1.4503593705568865,-1.2574615134691365,-0.7375548146139238,0.11850275657312802,1.2610502618966297,-1.226326949605203,-0.5888984180666026,-0.6928759158521269,-0.44811161979340713,0,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,0,1,3,1
0.3888266930087083,0.2899728774787,-0.03501095015090511,1.1679736634938187,-0.45686547860402316,-1.3719931054603125,-0.5888984180666026,-0.6928759158521269,-0.44811161979340713,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,1,1,1,3,1
0.49264622608027897,1.727224940041452,0.04457495560894926,0.11850275657312802,-1.3329368361163398,-1.6633254171705316,-0.5888984180666026,1.9603386003746057,-0.08332983822665498,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,1,1,0,2,1
-0.03538271602336514,1.4352316997971697,0.0618542178556497,0.8181500278535884,0.6683396289269118,1.104331544076549,1.698085729764863,-0.5823253110093464,0.007865607165033067,1,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0,0,0,6,1
-0.0890991240446061,0.6019572995140001,1.3800595733130505,0.4683263922133582,-0.9234488942379752,1.104331544076549,-0.5888984180666026,1.9603386003746057,-0.08332983822665498,0,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,1,0,3,1
1.2934028246071863,-0.5863681307878439,1.1274916558145147,1.1679736634938187,0.6212099491833329,-0.060997702764327005,-0.5888984180666026,1.628686785846264,-0.17452528361834302,1,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0,1,1,5,1
0.8720363914265882,0.6634224348654978,-1.0148901600945928,1.5177972991340487,-1.4820805425245693,0.0846684530907825,-0.5888984180666026,0.19152892289011725,-0.35691617440171913,0,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,1,1,1,3,1
-0.9962790858646383,-0.8129474195527662,1.7115505797496393,1.5177972991340487,1.189038088837884,-0.643662326184765,-0.5888984180666026,0.7442819471040198,-0.2657207290100311,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,1,0,4,1
1.2496425161160918,0.5294879099889576,-1.0095413099697281,1.1679736634938187,1.3126609094200037,0.230334608945892,-0.5888984180666026,0.08097831804733673,-0.35691617440171913,1,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0,1,6,1
-0.9392991760497649,-0.6275615400230211,1.3883789591727733,0.8181500278535884,1.3272254015617881,0.9586653882214395,-0.5888984180666026,-0.5823253110093464,-0.44811161979340713,1,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1,0,1,5,1
-0.2823786065129302,0.34016773184311916,-1.1115121121197389,-0.5811445147073324,1.4438961455653674,-1.226326949605203,-0.5888984180666026,-0.8034265206949074,-0.44811161979340713,1,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,1,1,1,6,1
0.9042892503916181,-1.492129150456718,-0.3813871542490637,-1.6306154216280229,-0.3411743591783443,0.230334608945892,1.698085729764863,-0.913977125537688,-0.08332983822665498,0,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,1,1,1,3,1
0.48394607313627924,0.7462362238086861,-0.9974389852650617,1.1679736634938187,-1.0726600008966463,-0.49799617032965554,-0.5888984180666026,1.407585576160703,-0.17452528361834302,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,1,0,0,0,1
0.08195424783912635,-0.6453224900596612,0.05594663140911848,-0.5811445147073324,-1.422618389341188,1.686996167496987,-0.5888984180666026,-0.8034265206949074,-0.44811161979340713,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,1,1,0,2,1
1.7435056720217545,-0.3046804460599087,0.6107087221674385,0.11850275657312802,-0.05131677007265614,1.5413300116418776,1.698085729764863,-0.47177470616656586,0.007865607165033067,0,1,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0,0,0,2,1
